"Fireplace_Binary","Price","SquareFootage","NumBathrooms","NumBedrooms","PropertyTaxRate","RenovationQuality","LocalAmenities","HouseColor","Floors","IsLuxury"
1,131050.8324,550,1.779354157,3,1.87,"4.26",8.07,"Green",2,0
1,151361.7125,941.81,2.035254196,2,1.45,"4.45",5,"Red",1,0
0,169471.5239,1069.49,1.230458103,3,1.57,"5.82",4.25,"White",1,0
0,265497.8918,550,1,1,0.72,"5.81",5.43,"Yellow",1,0
0,146559.7638,550,1,4,2.35,"3.54",7.12,"Red",1,0
0,148126.1958,983.26,1,2,1.84,"7.19",9.72,"Red",1,0
0,102478.8996,550,2.612040899,2,2.23,"6.81",8.01,"Blue",1,0
1,265452.2969,550,3.179906914,2,1.65,"4.54",6.83,"Yellow",1,0
0,102571.8795,550,2.055341358,2,2.11,"4.89",6.42,"Blue",1,0
1,158572.374,877.78,1.722079433,2,0.69,"2.67",6.32,"Blue",1,0
0,158157.9756,1120.08,2.350677951,2,1.94,"3.51",9.09,"White",1,0
0,168641.6817,666.6,1,1,1.61,"1.16",1.74,"Green",1,0
0,166647.5865,550,1,3,2.27,"3.76",7.98,"Yellow",1,0
0,208855.8316,1060.69,2.635554385,2,1.41,"2.5",5.97,"Red",1,0
0,144202.7392,554.35,1.076686559,3,1.34,"4.28",7.04,"Green",1,0
0,272324.5752,1408.19,1.430931531,2,0.24,"3.52",1.8,"Blue",1,0
0,215120.723,550,3.447562831,2,1.51,"5.1",6.74,"Red",1,0
0,266242.4441,550,3.276958827,4,2.03,"4.22",5.11,"Green",1,0
0,194319.3127,1059.87,1.847018668,2,1.41,"4.31",3.74,"White",1,0
1,129436.3972,854.32,1,3,1.79,"2.35",3.63,"White",2,0
0,184681.2764,666.73,2.367301824,2,2.02,"4.35",9.26,"White",1,0
0,244185.9054,757.7,2.438445708,2,1.37,"4.15",4.63,"Green",2,0
0,105922.2442,550,1,3,1.86,"1.27",6.83,"Blue",2,0
1,203564.234,550,2.766672323,2,1.72,"3.47",8.45,"Blue",2,0
0,167060.5385,735.97,1,4,2.02,"3.53",1.57,"White",1,0
0,265916.5792,1608.13,1,4,1.22,"5.52",6.77,"Yellow",2,0
0,125803.2263,550,1.748838273,2,1.2,"3.99",3.9,"Yellow",1,0
0,139014.6639,1135.53,1,3,1.13,"3.91",3.79,"Blue",1,0
0,266337.8745,998.18,2.025042343,5,1.79,"5.07",5.78,"Green",2,0
0,192613.5071,550,1.502869262,2,1.51,"5.93",6.95,"White",1,0
0,181103.5026,1347.17,1,4,0.64,"2.67",5.99,"Red",1,0
0,198341.7797,916.71,1.389641144,3,1.95,"3.33",1.44,"Green",1,0
0,232632.9085,1156.67,1.930554319,3,1.14,"2.17",3.12,"White",2,0
0,111387.8426,550,2.322188274,2,1.3,"3.94",4.65,"Yellow",2,0
0,237259.4408,853.71,1,1,0.83,"1.46",5.1,"Green",1,0
1,135171.2247,946.9,1.165890982,3,1.82,"1.35",5.44,"Yellow",2,0
0,169536.3962,550,2.496751928,3,2.09,"4.39",2.51,"Green",1,0
1,195228.6598,826.08,3.119365868,2,1.66,"0.34",7.35,"Blue",1,0
